STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20232,D,발달상권,3120052,성수역,CS200017,골프연습장,803541908.0,17444.0,567571022.0,235970886.0,111492561.0,143654597.0,107932272.0,100802746.0,103688846.0,130487824.0,105483062.0,38221648.0,24028668.0,142575741.0,152872247.0,271563938.0,174279666.0,504295962.0,167148658.0,0.0,29795464.0,217454285.0,248714753.0,123483107.0,51997013.0,11801.0,5643.0,2442.0,2502.0,2169.0,2253.0,2435.0,3008.0,2635.0,611.0,458.0,2991.0,3629.0,5596.0,4159.0,11740.0,3592.0,0.0,636.0,4234.0,5101.0,4088.0,1275.0
20232,D,발달상권,3120052,성수역,CS200019,PC방,250455259.0,42846.0,163738365.0,86716894.0,32914925.0,32274924.0,29173247.0,28172310.0,41202959.0,47364896.0,39351998.0,27832859.0,13994967.0,37853449.0,39536457.0,86687423.0,44550104.0,207828288.0,42626971.0,4564799.0,119831010.0,98227348.0,22529911.0,4094966.0,1207225.0,28308.0,14538.0,5498.0,5469.0,5090.0,5330.0,6921.0,8107.0,6431.0,4001.0,2098.0,6761.0,8019.0,14975.0,6992.0,33686.0,9160.0,886.0,23088.0,14603.0,2946.0,1042.0,281.0
20232,D,발달상권,3120052,성수역,CS200024,스포츠클럽,161279370.0,291.0,160549436.0,729934.0,16736520.0,8359241.0,51264603.0,57609242.0,26579830.0,729934.0,0.0,0.0,724934.0,41907341.0,3899645.0,102175145.0,12572305.0,42809507.0,110090624.0,554950.0,31412896.0,63847266.0,12938824.0,15041198.0,29104998.0,276.0,15.0,63.0,35.0,74.0,67.0,37.0,15.0,0.0,0.0,10.0,70.0,30.0,147.0,34.0,147.0,129.0,10.0,91.0,106.0,15.0,23.0,31.0
20232,D,발달상권,3120052,성수역,CS200025,자동차수리,1205893778.0,2967.0,1177368726.0,28525052.0,319093354.0,263444548.0,201565115.0,202654549.0,190611160.0,27816241.0,708811.0,0.0,134629775.0,390981222.0,621203336.0,59079445.0,0.0,468521053.0,135246445.0,0.0,37118291.0,111210842.0,101188517.0,171673460.0,182576389.0,2811.0,156.0,627.0,605.0,684.0,354.0,541.0,143.0,13.0,0.0,424.0,841.0,1320.0,382.0,0.0,1482.0,447.0,0.0,76.0,344.0,332.0,667.0,511.0
20232,D,발달상권,3120052,성수역,CS200026,자동차미용,91606095.0,333.0,89000612.0,2605483.0,27082760.0,14584915.0,7729599.0,36187261.0,3416077.0,2605483.0,0.0,0.0,2605483.0,24196251.0,40182335.0,10252862.0,14369164.0,32882567.0,10310762.0,0.0,0.0,14369164.0,7005854.0,11565449.0,10252863.0,304.0,29.0,101.0,58.0,58.0,29.0,58.0,29.0,0.0,0.0,29.0,116.0,145.0,36.0,7.0,152.0,36.0,0.0,0.0,7.0,29.0,58.0,94.0
20232,D,발달상권,3120052,성수역,CS200028,미용실,206280842.0,7658.0,148231167.0,58049675.0,29163230.0,21851734.0,30593077.0,30524601.0,36098525.0,44384034.0,13665641.0,0.0,7907812.0,57649268.0,61935131.0,72659283.0,6129348.0,102462895.0,103628015.0,579014.0,25957019.0,35534228.0,46678435.0,50382079.0,46960133.0,5980.0,1678.0,1267.0,942.0,1228.0,1245.0,1298.0,1241.0,437.0,0.0,405.0,2292.0,2271.0,2588.0,102.0,4813.0,2839.0,31.0,774.0,1188.0,1611.0,2361.0,1688.0
20232,D,발달상권,3120052,성수역,CS200030,피부관리실,47090740.0,245.0,34961392.0,12129348.0,4756912.0,8058071.0,2119381.0,16015677.0,4011351.0,9593612.0,2535736.0,0.0,0.0,16806627.0,6980240.0,23303873.0,0.0,14727314.0,32363426.0,0.0,2605458.0,15094820.0,18212358.0,6870052.0,4308052.0,162.0,83.0,35.0,29.0,35.0,24.0,39.0,62.0,21.0,0.0,0.0,107.0,50.0,88.0,0.0,72.0,173.0,0.0,13.0,83.0,88.0,31.0,30.0
20232,D,발달상권,3120052,성수역,CS200037,노래방,633059245.0,38523.0,469131800.0,163927445.0,64196853.0,85930066.0,95123131.0,92714772.0,131166978.0,94997013.0,68930432.0,218670551.0,1367149.0,8224829.0,17990003.0,113204158.0,273602555.0,450201997.0,116196992.0,9003951.0,113576769.0,114630596.0,158336120.0,108267032.0,62584510.0,25159.0,13364.0,4522.0,4456.0,4566.0,4859.0,6756.0,7848.0,5516.0,5141.0,417.0,2419.0,4220.0,13327.0,12999.0,21384.0,16473.0,2173.0,20679.0,9302.0,2590.0,2224.0,888.0
20232,D,발달상권,3120052,성수역,CS300001,슈퍼마켓,1829287358.0,283265.0,1480293599.0,348993759.0,267615235.0,296464820.0,305513065.0,305345529.0,305354950.0,190052301.0,158941458.0,77629377.0,410226569.0,368177221.0,314119729.0,446308172.0,212826290.0,1072251334.0,599223442.0,8508543.0,450974089.0,577003165.0,334623067.0,195052941.0,105312974.0,232596.0,50669.0,42837.0,46439.0,48128.0,47686.0,47506.0,28269.0,22400.0,11383.0,75753.0,60013.0,46319.0,60889.0,28908.0,165089.0,104682.0,1991.0,84480.0,96622.0,47330.0,26164.0,13184.0
20232,D,발달상권,3120052,성수역,CS300002,편의점,4154005349.0,591675.0,3292072277.0,861933072.0,621695680.0,637028850.0,666883404.0,699064024.0,667400319.0,474222345.0,387710727.0,161526456.0,912258489.0,711818652.0,658987570.0,1184480418.0,524933764.0,2006637957.0,2002157583.0,48633603.0,1312159775.0,1193307358.0,638467679.0,562668375.0,253558752.0,479062.0,112613.0,88208.0,95051.0,96423.0,101921.0,97459.0,62476.0,50137.0,26777.0,173969.0,105265.0,89224.0,134688.0,61752.0,319306.0,259543.0,7342.0,191707.0,183196.0,89467.0,72189.0,34945.0
20232,D,발달상권,3120052,성수역,CS300003,컴퓨터및주변장치판매,706530495.0,554082.0,665976509.0,40553986.0,81788709.0,505946055.0,19137716.0,27104835.0,31999194.0,18457465.0,22096521.0,0.0,381787030.0,237220046.0,51882486.0,35640933.0,0.0,374211303.0,150199540.0,4042617.0,99044197.0,29922969.0,27877554.0,15254821.0,348268685.0,369777.0,184305.0,1486.0,93697.0,90862.0,99459.0,84273.0,81163.0,103142.0,0.0,87091.0,188147.0,195285.0,83559.0,0.0,212808.0,340913.0,8804.0,75033.0,101810.0,184242.0,73328.0,110504.0
20232,D,발달상권,3120052,성수역,CS300004,핸드폰,299223892.0,30799.0,234599943.0,64623949.0,39645332.0,39076089.0,50646518.0,49530002.0,55702002.0,36479537.0,28144412.0,0.0,51391728.0,63850978.0,71319255.0,101664541.0,10997390.0,104926410.0,158137520.0,848872.0,28753801.0,44764133.0,47852429.0,60361811.0,80482882.0,24486.0,6313.0,4274.0,4354.0,4593.0,5274.0,5991.0,3596.0,2717.0,0.0,6332.0,6053.0,6372.0,10844.0,1198.0,10926.0,17797.0,80.0,4853.0,6472.0,5033.0,6052.0,6232.0
20232,D,발달상권,3120052,성수역,CS300010,반찬가게,3965204112.0,33945.0,3951010619.0,14193493.0,1961768694.0,34764610.0,1697903728.0,102210968.0,154362619.0,6697498.0,7495995.0,1509903196.0,61661060.0,241826900.0,2044301017.0,105911461.0,1600478.0,511161132.0,3255362975.0,493651.0,5740986.0,15156887.0,1721639811.0,25461232.0,1998031541.0,26219.0,7726.0,5692.0,4945.0,5333.0,5788.0,4461.0,3289.0,4437.0,916.0,11818.0,8216.0,7137.0,5147.0,711.0,22768.0,10205.0,294.0,2937.0,3571.0,4675.0,10942.0,10551.0
20232,D,발달상권,3120052,성수역,CS300011,일반의류,2114375563.0,35536.0,1107838773.0,1006536790.0,224675834.0,217655964.0,155888567.0,269247593.0,240370815.0,498426160.0,508110630.0,0.0,4373772.0,344918402.0,797514205.0,850440846.0,117128338.0,1093634291.0,1020741272.0,38373056.0,791485939.0,513311138.0,400121355.0,325372064.0,45712011.0,19189.0,16347.0,4321.0,3472.0,2244.0,4665.0,4487.0,8790.0,7557.0,0.0,102.0,5890.0,13318.0,14333.0,1893.0,17361.0,18175.0,840.0,13671.0,8446.0,6423.0,5453.0,703.0
20232,D,발달상권,3120052,성수역,CS300014,신발,6238039677.0,80937.0,5983619279.0,254420398.0,1109309515.0,1386766136.0,1056154063.0,1289716239.0,1141673326.0,162641907.0,91778491.0,0.0,1006751885.0,1864715466.0,2689161590.0,677410736.0,0.0,1958798294.0,1961271463.0,0.0,326401670.0,672738916.0,417257054.0,1278488087.0,1225184031.0,79432.0,1505.0,14614.0,18373.0,15475.0,16717.0,14253.0,1012.0,493.0,0.0,21139.0,26279.0,27741.0,5778.0,0.0,25572.0,29585.0,0.0,2806.0,9865.0,7222.0,15228.0,20036.0
20232,D,발달상권,3120052,성수역,CS300016,안경,255679372.0,3440.0,220900029.0,34779343.0,55071773.0,39301242.0,59214422.0,25467231.0,41845361.0,33934718.0,844625.0,0.0,18678513.0,72930216.0,79597683.0,84472960.0,0.0,119114218.0,116744612.0,3508494.0,49388752.0,56576857.0,38980119.0,53561726.0,33842882.0,2991.0,449.0,560.0,422.0,946.0,385.0,678.0,423.0,26.0,0.0,225.0,1088.0,925.0,1202.0,0.0,1353.0,2011.0,73.0,1050.0,890.0,573.0,497.0,282.0
20232,D,발달상권,3120052,성수역,CS300017,시계및귀금속,163822225.0,174.0,163822225.0,0.0,135859683.0,4205448.0,0.0,20658343.0,3098751.0,0.0,0.0,0.0,2766742.0,20658343.0,140397140.0,0.0,0.0,4537457.0,156518026.0,0.0,0.0,135859683.0,4205448.0,20658343.0,332009.0,174.0,0.0,130.0,14.0,0.0,15.0,15.0,0.0,0.0,0.0,7.0,15.0,152.0,0.0,0.0,21.0,145.0,0.0,0.0,130.0,14.0,15.0,7.0
20232,D,발달상권,3120052,성수역,CS300018,의약품,4165507045.0,367734.0,3824306674.0,341200371.0,760563504.0,691086944.0,874971077.0,752056575.0,745628574.0,337500235.0,3700136.0,0.0,851344509.0,1180824546.0,1122775918.0,1010440785.0,121287.0,2143186993.0,1998266116.0,8536829.0,642554174.0,967374871.0,806384141.0,759853777.0,956749318.0,344126.0,23608.0,74647.0,64833.0,73150.0,65909.0,65587.0,23199.0,409.0,0.0,81255.0,97453.0,95613.0,93386.0,27.0,180436.0,186336.0,1053.0,79680.0,98822.0,66590.0,64636.0,55993.0
20232,D,발달상권,3120052,성수역,CS300019,의료기기,1563000000.0,643.0,1563000000.0,0.0,110749477.0,148215061.0,385943080.0,58400080.0,859692302.0,0.0,0.0,0.0,79001286.0,846873950.0,224467713.0,412657051.0,0.0,1514300138.0,48699862.0,0.0,0.0,111613576.0,1266159736.0,175968276.0,9258412.0,643.0,0.0,20.0,49.0,192.0,56.0,326.0,0.0,0.0,0.0,41.0,317.0,68.0,217.0,0.0,547.0,96.0,0.0,0.0,76.0,541.0,19.0,7.0
20232,D,발달상권,3120052,성수역,CS300020,서적,446956163.0,619.0,297805877.0,149150286.0,0.0,0.0,50087783.0,84994639.0,162723455.0,75131674.0,74018612.0,0.0,61620340.0,25445830.0,249882382.0,110007611.0,0.0,259157898.0,187798265.0,0.0,57879215.0,220448079.0,135237013.0,16695928.0,16695928.0,464.0,155.0,0.0,0.0,62.0,124.0,278.0,62.0,93.0,0.0,155.0,62.0,248.0,154.0,0.0,309.0,310.0,0.0,62.0,309.0,186.0,31.0,31.0
20232,D,발달상권,3120052,성수역,CS300021,문구,332097481.0,21730.0,330359324.0,1738157.0,63229554.0,59213942.0,72287966.0,66857231.0,68770631.0,1738157.0,0.0,0.0,53274451.0,120242844.0,113821419.0,42483862.0,2274905.0,68171023.0,67445893.0,595199.0,29611400.0,32999370.0,27295422.0,23831836.0,21283687.0,21522.0,208.0,4162.0,4043.0,4810.0,4028.0,4479.0,208.0,0.0,0.0,3276.0,7243.0,7168.0,4037.0,6.0,6355.0,7168.0,107.0,3866.0,3787.0,2144.0,2117.0,1500.0
20232,D,발달상권,3120052,성수역,CS300022,화장품,1276751275.0,9836.0,739293656.0,537457619.0,153650274.0,99958958.0,145702315.0,152625547.0,187356562.0,193042767.0,344414852.0,0.0,25561607.0,170481565.0,516479703.0,454089695.0,110138705.0,600676517.0,676074758.0,170946.0,25530820.0,335181839.0,646750533.0,150657464.0,118459673.0,6972.0,2864.0,1581.0,1062.0,1806.0,1188.0,1335.0,1236.0,1628.0,0.0,171.0,1759.0,2930.0,4319.0,657.0,3664.0,6172.0,48.0,1588.0,2335.0,3375.0,1206.0,1284.0
20232,D,발달상권,3120052,성수역,CS300033,철물점,32279120.0,1679.0,26677755.0,5601365.0,6063127.0,4609581.0,7625085.0,2609954.0,5770008.0,5601365.0,0.0,0.0,5786070.0,12186482.0,12443462.0,1863106.0,0.0,11066209.0,6404427.0,0.0,0.0,256980.0,1565973.0,7508640.0,8139044.0,1388.0,291.0,219.0,292.0,401.0,220.0,256.0,291.0,0.0,0.0,402.0,401.0,802.0,74.0,0.0,658.0,403.0,0.0,0.0,37.0,36.0,329.0,659.0
20232,D,발달상권,3120052,성수역,CS300036,조명용품,59630451.0,2515.0,53561859.0,6068592.0,10862371.0,9477670.0,9168768.0,12435846.0,11617204.0,3981516.0,2087076.0,0.0,13078743.0,21703045.0,16800923.0,8047740.0,0.0,17023480.0,10351549.0,60205.0,188715.0,3870851.0,7022253.0,3828939.0,12404066.0,2147.0,368.0,411.0,475.0,352.0,483.0,426.0,256.0,112.0,0.0,707.0,636.0,626.0,546.0,0.0,1029.0,480.0,8.0,40.0,272.0,296.0,281.0,610.0
20232,D,발달상권,3120052,성수역,CS300043,전자상거래업,148685731.0,437.0,148685731.0,0.0,0.0,0.0,0.0,0.0,148685731.0,0.0,0.0,0.0,0.0,148685731.0,0.0,0.0,0.0,148685731.0,0.0,0.0,0.0,148685731.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0
20232,D,발달상권,3120195,성수대교남단,CS100001,한식음식점,4609033886.0,68185.0,3180241444.0,1428792442.0,495309661.0,579672504.0,678042206.0,657139368.0,770077705.0,870975519.0,557816923.0,130353658.0,29546283.0,1272684412.0,684908391.0,1589775860.0,901765282.0,1794374780.0,1652937261.0,18371317.0,561921415.0,887561162.0,595132190.0,569726588.0,814599369.0,50431.0,17754.0,9154.0,9581.0,10435.0,10287.0,10974.0,10194.0,7560.0,793.0,705.0,29890.0,12081.0,19030.0,5686.0,25593.0,31352.0,519.0,11460.0,14317.0,9671.0,8727.0,12244.0
20232,D,발달상권,3120195,성수대교남단,CS100002,중식음식점,387874206.0,7329.0,277676883.0,110197323.0,43255174.0,49979284.0,57899042.0,56826722.0,69716661.0,54206357.0,55990966.0,16453264.0,697944.0,115676207.0,31820597.0,145360922.0,77865272.0,176337045.0,106432734.0,92375.0,32964865.0,73172518.0,72426147.0,47921060.0,56192815.0,5657.0,1672.0,971.0,1150.0,1124.0,1112.0,1300.0,859.0,813.0,149.0,5.0,3471.0,918.0,2197.0,589.0,3451.0,2436.0,5.0,579.0,1335.0,1571.0,1061.0,1336.0
20232,D,발달상권,3120195,성수대교남단,CS100003,일식음식점,230643657.0,428.0,183058064.0,47585593.0,8775173.0,53551107.0,46440193.0,34689309.0,39602282.0,47585593.0,0.0,0.0,0.0,77013531.0,0.0,136249476.0,17380650.0,161246326.0,37215057.0,0.0,37863514.0,91563773.0,46631908.0,20924883.0,1477302.0,337.0,91.0,5.0,81.0,85.0,70.0,96.0,91.0,0.0,0.0,0.0,223.0,0.0,170.0,35.0,273.0,95.0,0.0,75.0,145.0,100.0,40.0,5.0
20232,D,발달상권,3120195,성수대교남단,CS100004,양식음식점,5435659431.0,67476.0,3542418268.0,1893241163.0,334908124.0,759445114.0,733451666.0,728230967.0,986382397.0,1371630383.0,521610780.0,350169297.0,596073.0,1303510628.0,690878030.0,2048257969.0,1042247434.0,2334621141.0,2081957625.0,38267418.0,1310631265.0,1778206386.0,571454013.0,473216772.0,244802908.0,45078.0,22398.0,5479.0,8756.0,9652.0,9218.0,11973.0,14592.0,7806.0,2530.0,13.0,23459.0,11055.0,21838.0,8581.0,26155.0,33288.0,804.0,19810.0,22293.0,7645.0,6126.0,2767.0
20232,D,발달상권,3120195,성수대교남단,CS100006,패스트푸드점,274419429.0,20721.0,216357571.0,58061858.0,49428996.0,36441961.0,30585568.0,26948680.0,72952366.0,33328485.0,24733373.0,0.0,45906524.0,70524686.0,99013314.0,58932466.0,42439.0,79397071.0,110015147.0,882178.0,13509714.0,54979401.0,78455851.0,22479653.0,19105421.0,17497.0,3224.0,3312.0,3142.0,3309.0,3413.0,4321.0,2691.0,533.0,0.0,6967.0,7076.0,3992.0,2678.0,8.0,7778.0,11023.0,193.0,2315.0,5340.0,5655.0,4014.0,1280.0
20232,D,발달상권,3120195,성수대교남단,CS100008,분식전문점,100646854.0,12814.0,91767821.0,8879033.0,16704251.0,18510824.0,20305938.0,19486004.0,16760804.0,8879033.0,0.0,0.0,19188937.0,53237251.0,13066839.0,14947042.0,206785.0,38584860.0,43849858.0,603509.0,11867574.0,27504324.0,22202148.0,12709111.0,7548050.0,11854.0,960.0,2177.0,2273.0,2673.0,2508.0,2223.0,960.0,0.0,0.0,2482.0,7004.0,1580.0,1710.0,38.0,5090.0,6193.0,89.0,1877.0,4324.0,2588.0,1546.0,857.0
20232,D,발달상권,3120195,성수대교남단,CS100009,호프-간이주점,686229474.0,9859.0,511207007.0,175022467.0,99707153.0,101714102.0,89817184.0,89020240.0,130948328.0,118605335.0,56417132.0,139458257.0,3347109.0,16171056.0,16335092.0,83651002.0,427266958.0,334182113.0,175297778.0,1678432.0,151411838.0,146355518.0,84859262.0,83205306.0,41969536.0,6421.0,3438.0,743.0,1366.0,1149.0,1388.0,1775.0,1974.0,1464.0,1221.0,364.0,1057.0,1462.0,1885.0,3870.0,4709.0,3900.0,72.0,2827.0,2590.0,1417.0,1119.0,583.0
20232,D,발달상권,3120195,성수대교남단,CS100010,커피-음료,798510198.0,93249.0,621522071.0,176988127.0,112612905.0,123570959.0,124863187.0,127665047.0,132809973.0,102212171.0,74775956.0,1410871.0,118270966.0,293183289.0,205207018.0,159451802.0,20986252.0,195990742.0,459129020.0,13551183.0,203018148.0,220359788.0,120817759.0,75738425.0,21634463.0,73322.0,19927.0,13497.0,14903.0,14874.0,15281.0,14767.0,11369.0,8558.0,129.0,18342.0,31445.0,23971.0,17282.0,2080.0,20460.0,60522.0,1826.0,26819.0,29513.0,13685.0,6883.0,2257.0
20232,D,발달상권,3120195,성수대교남단,CS200001,일반교습학원,1838076684.0,3133.0,1423541297.0,414535387.0,216711198.0,392273915.0,352506391.0,229493488.0,232556305.0,324174550.0,90360837.0,21898713.0,127686247.0,390758996.0,621818474.0,558245108.0,117669146.0,769525029.0,1051053911.0,0.0,0.0,91078185.0,1118665400.0,486203454.0,124631901.0,2105.0,1028.0,279.0,528.0,519.0,348.0,431.0,811.0,217.0,24.0,373.0,511.0,954.0,1061.0,210.0,1253.0,1865.0,0.0,0.0,331.0,1880.0,597.0,310.0
20232,D,발달상권,3120195,성수대교남단,CS200002,외국어학원,2273160342.0,1831.0,2160161059.0,112999283.0,499311847.0,459961197.0,255510736.0,400821522.0,544555757.0,103671741.0,9327542.0,0.0,869317169.0,613241117.0,574101438.0,216500618.0,0.0,1172684565.0,1100475777.0,0.0,0.0,672360388.0,1138312075.0,264599076.0,197888803.0,1724.0,107.0,441.0,404.0,213.0,270.0,396.0,92.0,15.0,0.0,760.0,535.0,404.0,132.0,0.0,920.0,911.0,0.0,0.0,536.0,956.0,220.0,119.0
20232,D,발달상권,3120195,성수대교남단,CS200003,예술학원,698744917.0,922.0,467120680.0,231624237.0,49838926.0,64555200.0,36143213.0,53348883.0,263234458.0,138595179.0,93029058.0,5903.0,13276399.0,98243740.0,120319357.0,334142667.0,132756851.0,266356420.0,430848137.0,0.0,18975676.0,18741504.0,491766043.0,163824822.0,3896511.0,521.0,401.0,150.0,76.0,88.0,100.0,107.0,219.0,182.0,2.0,28.0,177.0,225.0,299.0,191.0,387.0,535.0,0.0,49.0,55.0,550.0,217.0,49.0
20232,D,발달상권,3120195,성수대교남단,CS200005,스포츠 강습,339956277.0,1106.0,323484093.0,16472184.0,30750744.0,104780885.0,64940420.0,48373423.0,74638621.0,15844165.0,628019.0,0.0,8274686.0,13414716.0,143852220.0,173786323.0,628332.0,165057653.0,157771950.0,0.0,1192896.0,55510231.0,225533813.0,17163756.0,23428906.0,1037.0,69.0,127.0,273.0,214.0,175.0,248.0,68.0,1.0,0.0,38.0,49.0,400.0,611.0,8.0,563.0,514.0,0.0,14.0,198.0,728.0,79.0,58.0
20232,D,발달상권,3120195,성수대교남단,CS200006,일반의원,6040862404.0,37476.0,5232347224.0,808515180.0,1154778629.0,1143230758.0,916347534.0,890419880.0,1127570423.0,808515180.0,0.0,0.0,1457085594.0,2012704096.0,1906028338.0,660747391.0,4296985.0,1622107696.0,4372144095.0,7597585.0,549335837.0,1572256829.0,1559385667.0,1207561458.0,1098114414.0,34103.0,3373.0,7926.0,6529.0,6408.0,5810.0,7430.0,3373.0,0.0,0.0,9081.0,10467.0,13445.0,4473.0,10.0,13384.0,24033.0,180.0,3683.0,9477.0,7747.0,6876.0,9454.0
20232,D,발달상권,3120195,성수대교남단,CS200007,치과의원,1073917616.0,4516.0,888785129.0,185132487.0,236501896.0,134298506.0,110519596.0,179258956.0,228206175.0,185132487.0,0.0,0.0,63148182.0,427152617.0,368593200.0,209931753.0,5091864.0,527841175.0,539064516.0,447165.0,69517887.0,177702495.0,381314721.0,143850489.0,294072934.0,3875.0,641.0,1059.0,623.0,506.0,883.0,804.0,641.0,0.0,0.0,689.0,1511.0,1569.0,743.0,4.0,2126.0,2374.0,7.0,341.0,713.0,1406.0,869.0,1164.0
20232,D,발달상권,3120195,성수대교남단,CS200008,한의원,309320129.0,4818.0,275408776.0,33911353.0,52858414.0,34954623.0,72283338.0,57744513.0,57567888.0,27527262.0,6384091.0,0.0,146459172.0,120690023.0,27558172.0,14032069.0,580693.0,99026577.0,210293552.0,0.0,1020272.0,14751512.0,46979105.0,96022080.0,150547160.0,4577.0,241.0,904.0,845.0,1197.0,793.0,838.0,159.0,82.0,0.0,2509.0,1606.0,454.0,237.0,12.0,1829.0,2989.0,0.0,39.0,354.0,545.0,1211.0,2669.0
20232,D,발달상권,3120195,성수대교남단,CS200017,골프연습장,11088480.0,41.0,6071259.0,5017221.0,0.0,1602138.0,4342636.0,126485.0,0.0,3415083.0,1602138.0,0.0,0.0,6029097.0,885392.0,2487530.0,1686461.0,5143705.0,5944775.0,0.0,0.0,885392.0,4469121.0,4848575.0,885392.0,29.0,12.0,0.0,9.0,16.0,4.0,0.0,8.0,4.0,0.0,0.0,21.0,4.0,12.0,4.0,21.0,20.0,0.0,0.0,4.0,13.0,20.0,4.0
20232,D,발달상권,3120195,성수대교남단,CS200024,스포츠클럽,1319656125.0,3404.0,1143658439.0,175997686.0,178453938.0,227053006.0,304026231.0,181678491.0,252446773.0,52733843.0,123263843.0,0.0,188001015.0,305371326.0,231219498.0,495376699.0,99687587.0,790975520.0,467830683.0,803501.0,160160405.0,171050044.0,322922272.0,289263658.0,314606323.0,2704.0,700.0,475.0,498.0,601.0,467.0,663.0,352.0,348.0,0.0,713.0,673.0,726.0,1089.0,203.0,1879.0,1417.0,39.0,557.0,722.0,548.0,792.0,638.0
20232,D,발달상권,3120195,성수대교남단,CS200028,미용실,1670865845.0,14634.0,1058250729.0,612615116.0,148592859.0,151602373.0,227011619.0,218900001.0,312143877.0,411487885.0,201127231.0,412282.0,106402842.0,492884727.0,629719114.0,440252789.0,1194091.0,649718128.0,1013670413.0,4254249.0,170578026.0,414166599.0,424760827.0,342827061.0,306801778.0,9384.0,5250.0,1358.0,1546.0,1930.0,2048.0,2502.0,3273.0,1977.0,5.0,1117.0,4565.0,4938.0,4004.0,5.0,6679.0,7903.0,100.0,2365.0,3922.0,3451.0,2697.0,2048.0
20232,D,발달상권,3120195,성수대교남단,CS200029,네일숍,21230282.0,218.0,18548772.0,2681510.0,3235510.0,765960.0,5033313.0,8734480.0,779509.0,2681510.0,0.0,0.0,0.0,5664432.0,3731249.0,11834601.0,0.0,4682062.0,15093137.0,0.0,0.0,11323366.0,3752036.0,4471141.0,228656.0,170.0,48.0,39.0,14.0,38.0,68.0,11.0,48.0,0.0,0.0,0.0,90.0,42.0,86.0,0.0,38.0,169.0,0.0,0.0,106.0,53.0,38.0,10.0
20232,D,발달상권,3120195,성수대교남단,CS200030,피부관리실,355972095.0,492.0,197679734.0,158292361.0,90996977.0,61997063.0,10474807.0,23981581.0,10229306.0,155717833.0,2574528.0,0.0,1250567.0,225735368.0,81413206.0,41819874.0,5753080.0,230738366.0,125233729.0,0.0,135269731.0,50055347.0,56269702.0,6011490.0,108365825.0,358.0,134.0,76.0,81.0,48.0,76.0,77.0,124.0,10.0,0.0,15.0,189.0,136.0,103.0,49.0,187.0,305.0,0.0,131.0,185.0,76.0,47.0,53.0
20232,D,발달상권,3120195,성수대교남단,CS300001,슈퍼마켓,276783842.0,52067.0,232916070.0,43867772.0,47049537.0,44183437.0,50469530.0,47280960.0,43932606.0,23205752.0,20662020.0,5111277.0,71457021.0,68805330.0,54888743.0,56256158.0,20265313.0,143863136.0,99787955.0,3713445.0,40049272.0,70988875.0,71345761.0,42504958.0,15048780.0,43931.0,8136.0,8705.0,8163.0,9425.0,9004.0,8634.0,4423.0,3713.0,780.0,14198.0,13377.0,10285.0,10315.0,3112.0,25944.0,22582.0,1180.0,9915.0,14868.0,12236.0,7444.0,2881.0
20232,D,발달상권,3120195,성수대교남단,CS300002,편의점,470635434.0,80998.0,368312874.0,102322560.0,62634779.0,74560128.0,78019058.0,74912142.0,78186767.0,59020789.0,43301771.0,33533797.0,84583135.0,94672382.0,93743381.0,99918039.0,64184700.0,264663783.0,196406888.0,9919567.0,109681862.0,187190654.0,79123133.0,44621147.0,30534307.0,63031.0,17967.0,10732.0,12364.0,13098.0,12622.0,14215.0,10065.0,7902.0,4502.0,15220.0,17817.0,17725.0,17274.0,8460.0,45417.0,34629.0,2649.0,23457.0,31019.0,12035.0,7600.0,3287.0
