RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,FLR,CTRT_DAY,RENT_SE,RENT_AREA,GRFE,RTFE,BLDG_NM,ARCH_YR,BLDG_USG,CTRT_PRD,NEW_UPDT_YN,CTRT_UPDT_USE_YN,BFR_GRFE,BFR_RTFE
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,15.0,20231210,전세,84.21,68000,0,한진타운,1994,아파트,24.02~26.02,신규,,0,
2023,11200,성동구,11500,성수동2가,1,대지,0321,0052,5.0,20231209,월세,25.56,3000,63,(321-52),2012,연립다세대,23.12~25.12,갱신,,3000,60
2024,11200,성동구,11500,성수동2가,1,대지,0837,0000,8.0,20250207,전세,84.35,55000,0,우성2차,2006,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0255,0004,5.0,20250121,전세,29.81,24300,0,성수빌리지A동,2017,연립다세대,25.03~27.03,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20250120,월세,249.81,500,40,,,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241231,전세,50.0,16000,0,,1995,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0019,0020,5.0,20241231,월세,71.55,1000,80,우일빌라,2004,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0082,4.0,20241231,전세,14.04,10290,0,에덴빌,2014,연립다세대,25.02~26.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0685,0314,2.0,20241231,월세,41.02,10000,40,보덕다세대,2003,연립다세대,25.01~27.01,갱신,,5000,56
2024,11200,성동구,11400,성수동1가,1,대지,0033,0021,6.0,20241230,월세,19.08,1000,51,Biz-Well 성수,2004,오피스텔,24.12~25.12,갱신,,1000,49
2024,11200,성동구,11400,성수동1가,1,대지,0463,0009,2.0,20241230,전세,34.05,12000,0,성수빌라C,1991,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,16.0,20241230,월세,59.76,38000,43,쌍용,1997,아파트,25.02~27.02,갱신,○,38000,33
2024,11200,성동구,11500,성수동2가,1,대지,0255,0004,5.0,20241229,전세,29.81,24300,0,성수빌리지A동,2017,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,1204,3.0,20241228,월세,29.58,1000,110,(656-1204),2012,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241228,월세,19.0,500,53,,1967,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0700,5.0,20241228,전세,16.52,12600,0,에이하우스,2012,연립다세대,25.01~27.01,갱신,○,12000,
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,2.0,20241228,전세,84.967,68250,0,중앙하이츠빌,2003,아파트,25.02~27.02,갱신,○,65000,
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,20.0,20241228,전세,84.967,85000,0,중앙하이츠빌,2003,아파트,25.03~27.03,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0033,0002,12.0,20241228,전세,81.48,65000,0,현대그린,1994,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,8.0,20241228,전세,59.885,58000,0,서울숲대림,2000,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,8.0,20241228,전세,59.885,58000,0,서울숲대림,2000,아파트,,,,,
2024,11200,성동구,11400,성수동1가,1,대지,0370,0002,2.0,20241228,월세,34.96,500,61,수정빌라,2006,연립다세대,25.01~26.01,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0832,0000,6.0,20241227,전세,84.94,65000,0,금호타운2차아파트,1997,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0235,5.0,20241227,월세,81.4,10000,91,다원빌딩,2003,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0334,0001,2.0,20241227,전세,60.73,13000,0,우주타운,1981,연립다세대,25.02~27.01,갱신,○,13000,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241227,전세,33.0,14000,0,,1995,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,1041,2.0,20241226,전세,20.51,21000,0,뚝섬리치빌,2017,오피스텔,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241226,전세,60.0,12000,0,,1991,단독다가구,24.01~26.01,갱신,,10500,
2024,11200,성동구,11500,성수동2가,1,대지,0840,0000,10.0,20241226,전세,84.95,74000,0,대명루첸,2009,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241226,월세,35.2,1000,65,,1996,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,7.0,20241226,월세,84.811,40000,700,트리마제,2017,아파트,25.03~27.03,갱신,○,40000,700
2024,11200,성동구,11400,성수동1가,1,대지,0685,0700,32.0,20241226,월세,198.219,50000,2850,아크로서울포레스트,2020,아파트,25.01~27.01,갱신,,50000,1935
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,5.0,20241226,전세,24.84,14200,0,성원상떼뷰오피스텔,2003,오피스텔,25.01~27.01,갱신,,13800,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,13.0,20241225,월세,25.328,30000,150,트리마제,2017,아파트,25.01~26.01,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241224,월세,54.58,4000,42,,1975,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241224,전세,38.29,20000,0,,1991,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241224,전세,35.97,13000,0,,1990,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0051,3.0,20241224,월세,29.41,1000,53,성수보람빌라(299-51),2011,연립다세대,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0190,0000,4.0,20241223,전세,31.86,9000,0,은하빌라,2006,연립다세대,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241223,월세,45.0,2000,92,,1991,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0449,9.0,20241223,전세,16.8,30000,0,YG FOREST,,오피스텔,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0177,3.0,20241222,전세,28.42,25000,0,(299-177),2016,연립다세대,24.12~26.12,갱신,,25000,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0177,3.0,20241222,전세,28.42,24696,0,(299-177),2016,연립다세대,24.12~26.12,갱신,○,25000,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,3.0,20241222,전세,84.015,54023,0,서울숲대림,2000,아파트,24.12~25.12,갱신,,51450,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0140,11.0,20241222,전세,23.33,30000,0,성수 더힐 센트럴파크뷰,2022,오피스텔,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,21.0,20241221,월세,59.76,38400,30,쌍용,1997,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241221,월세,40.8,1000,75,,1994,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241221,전세,48.51,28000,0,,1992,단독다가구,25.03~27.03,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241221,전세,48.51,28000,0,,1992,단독다가구,,,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0320,8.0,20241221,월세,95.83,20000,150,동아,1983,아파트,25.01~27.01,갱신,,20000,140
2024,11200,성동구,11500,성수동2가,1,대지,0609,0002,1.0,20241221,전세,59.67,33000,0,강변임광,2000,아파트,24.12~26.12,갱신,○,32000,
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,20.0,20241221,전세,84.721,78000,0,중앙하이츠빌,2003,아파트,25.01~27.01,갱신,,75000,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0134,5.0,20241220,전세,39.78,28245,0,(299-134),2017,오피스텔,25.01~26.01,갱신,,26900,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0177,3.0,20241220,전세,28.42,24600,0,(299-177),2016,연립다세대,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,2.0,20241220,전세,59.885,62000,0,서울숲대림,2000,아파트,25.03~27.03,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0707,0000,4.0,20241220,전세,59.89,42500,0,서울숲한양현대,1999,아파트,25.01~27.01,갱신,,40500,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241220,월세,17.0,1000,65,,2016,단독다가구,24.12~25.12,신규,,,
2024,11380,은평구,10900,신사동,1,대지,0358,0000,15.0,20241220,전세,59.63,30000,0,신성수정,1996,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241220,월세,33.0,1000,60,,1994,단독다가구,24.12~25.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0832,0000,1.0,20241220,전세,59.94,52000,0,금호타운2차아파트,1997,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0127,4.0,20241219,전세,49.67,17000,0,(656-127),2008,연립다세대,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,6.0,20241219,전세,35.444,109000,0,트리마제,2017,아파트,24.12~26.06,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0449,2.0,20241219,월세,16.8,2000,130,YG FOREST,,오피스텔,24.12~25.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0320,5.0,20241219,전세,52.5,38000,0,동아,1983,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,13.0,20241219,월세,117.13,55000,370,힐스테이트,2009,아파트,25.02~27.02,갱신,,50000,390
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,29.0,20241219,전세,117.13,135000,0,힐스테이트,2009,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241219,전세,46.8,23000,0,,1992,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241218,전세,35.57,15000,0,,1993,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0832,0000,10.0,20241218,전세,59.94,55000,0,금호타운2차아파트,1997,아파트,25.03~27.03,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,4.0,20241218,전세,28.08,15000,0,성원상떼뷰오피스텔,2003,오피스텔,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0710,0000,1.0,20241218,월세,84.952,40000,113,강변건영아파트,2002,아파트,25.02~27.02,갱신,○,40000,100
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241217,전세,39.0,20000,0,,1990,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,8.0,20241217,전세,84.015,63000,0,서울숲대림,2000,아파트,25.01~27.01,갱신,○,60000,
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,3.0,20241217,전세,117.13,125000,0,힐스테이트,2009,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0712,0000,17.0,20241217,전세,84.87,35000,0,청구강변1,1994,아파트,24.05~32.05,갱신,,35000,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,15.0,20241217,월세,136.56,30000,1600,트리마제,2017,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,4.0,20241217,전세,59.4,58000,0,한진타운,1994,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241217,전세,61.99,20000,0,,1969,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241217,전세,36.53,12000,0,,1997,단독다가구,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241217,월세,23.0,2000,90,,1997,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0838,0000,1.0,20241216,전세,131.2,60900,0,성수동두산위브,2006,아파트,,,,,
2024,11200,성동구,11500,성수동2가,1,대지,0602,0000,5.0,20241216,전세,63.18,24000,0,을해리버빌,2002,연립다세대,24.12~26.12,갱신,,23000,
2024,11200,성동구,11500,성수동2가,1,대지,0289,0290,4.0,20241216,월세,15.03,1000,110,테라289,2021,오피스텔,24.12~25.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0072,0114,3.0,20241216,월세,19.75,1000,88,한스포레,2019,오피스텔,24.12~25.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,3.0,20241216,전세,57.49,75000,0,힐스테이트,2009,아파트,25.01~26.11,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0026,0003,4.0,20241216,월세,17.17,1000,106,EPISODE Seong Su 121,2019,오피스텔,24.12~25.09,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241216,전세,40.0,10000,0,,1992,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241216,월세,69.18,2000,70,,1987,단독다가구,24.12~26.12,갱신,,1000,66
2024,11200,성동구,11500,성수동2가,1,대지,0299,0029,4.0,20241214,전세,29.847,26450,0,(299-29),2016,연립다세대,24.12~26.12,갱신,,25200,
2024,11200,성동구,11400,성수동1가,1,대지,0013,0045,4.0,20241214,월세,32.25,1000,80,대건하이츠빌,2002,연립다세대,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0710,0000,11.0,20241214,전세,84.941,64827,0,강변건영아파트,2002,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0072,0069,2.0,20241214,전세,31.6,21500,0,성수동 뉴타운오피스텔,2003,오피스텔,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,9.0,20241214,전세,59.885,62000,0,서울숲대림,2000,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0705,0000,3.0,20241214,전세,84.96,62000,0,우방,1997,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0320,4.0,20241214,월세,52.5,5000,170,동아,1983,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,2.0,20241214,전세,59.4,51450,0,한진타운,1994,아파트,25.03~27.03,갱신,○,49000,
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,1.0,20241214,전세,59.4,43500,0,한진타운,1994,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241214,월세,19.0,1000,45,,1968,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0494,0000,2.0,20241213,월세,61.73,2000,90,(494-0),1994,연립다세대,24.12~26.12,갱신,,7000,50
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,12.0,20241213,월세,84.015,62000,40,서울숲대림,2000,아파트,25.01~27.01,갱신,,62000,30
2024,11200,성동구,11400,성수동1가,1,대지,0656,0373,4.0,20241213,전세,12.0,7150,0,(656-373),2012,연립다세대,24.12~26.12,갱신,,6825,
2024,11200,성동구,11400,성수동1가,1,대지,0707,0000,5.0,20241213,월세,84.81,5000,220,서울숲한양현대,1999,아파트,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,1.0,20241213,전세,59.4,41000,0,한진타운,1994,아파트,24.12~26.12,갱신,,38000,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241213,월세,35.0,1000,55,,1991,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241213,전세,68.95,14000,0,,1987,단독다가구,24.12~26.12,갱신,,14000,
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,10.0,20241213,전세,84.967,83000,0,중앙하이츠빌,2003,아파트,24.12~26.12,갱신,,80000,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0082,5.0,20241213,전세,14.21,9040,0,에덴빌,2014,연립다세대,25.01~26.01,갱신,,9040,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241213,월세,16.0,300,30,,1993,단독다가구,24.12~25.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,1.0,20241213,월세,84.98,71000,10,현대I-PARK,2003,아파트,24.12~26.12,갱신,,71000,0
2024,11200,성동구,11500,성수동2가,1,대지,0223,0006,3.0,20241213,전세,61.36,20000,0,삼익,1976,아파트,24.12~26.12,갱신,,20000,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0320,7.0,20241212,전세,96.18,39375,0,동아,1983,아파트,24.11~25.10,갱신,○,37500,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241212,월세,45.09,16000,10,,2006,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,18.0,20241212,월세,42.22,30000,140,힐스테이트,2009,아파트,25.03~27.03,신규,,,
2024,11200,성동구,11400,성수동1가,,,,,0.0,20241212,월세,21.0,500,45,,1979,단독다가구,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,3.0,20241212,월세,28.08,1000,75,성원상떼뷰오피스텔,2003,오피스텔,25.01~26.01,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0833,0000,10.0,20241212,전세,59.4,58000,0,신성미소지움,2001,아파트,25.01~27.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0656,0700,2.0,20241211,월세,16.52,1000,55,에이하우스,2012,연립다세대,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0013,0163,2.0,20241211,전세,19.03,19000,0,청호 서울숲 뜨레피움 오피스텔,2018,오피스텔,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,25.0,20241211,전세,69.724,166500,0,트리마제,2017,아파트,25.01~27.01,갱신,,136500,
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,10.0,20241211,월세,59.4,20000,150,한진타운,1994,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241211,월세,65.0,2000,70,,2001,단독다가구,25.01~27.01,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,12.0,20241210,전세,84.78,70000,0,쌍용,1997,아파트,25.02~27.02,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0035,0002,2.0,20241210,전세,84.85,34000,0,서울숲(35-2),2007,연립다세대,25.02~27.02,신규,,,
2024,11200,성동구,11500,성수동2가,1,대지,0321,0107,11.0,20241210,월세,14.63,2000,130,르하임성수,2022,연립다세대,24.12~26.12,신규,,,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241209,전세,35.69,18900,0,,2006,단독다가구,24.12~26.12,갱신,,18000,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241209,전세,67.0,29400,0,,1998,단독다가구,24.12~26.12,갱신,○,28000,
2024,11200,성동구,11500,성수동2가,,,,,0.0,20241209,월세,30.0,700,30,,1990,단독다가구,24.12~25.12,갱신,,700,30
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,41.0,20241209,월세,69.724,20000,820,트리마제,2017,아파트,24.12~26.12,신규,,,
2024,11200,성동구,11400,성수동1가,1,대지,0033,0002,11.0,20241209,전세,56.97,57000,0,현대그린,1994,아파트,25.02~27.02,신규,,,
