STDR_DE_ID,TMZON_PD_SE,ADSTRD_CODE_SE,TOT_LVPOP_CO,MALE_F0T9_LVPOP_CO,MALE_F10T14_LVPOP_CO,MALE_F15T19_LVPOP_CO,MALE_F20T24_LVPOP_CO,MALE_F25T29_LVPOP_CO,MALE_F30T34_LVPOP_CO,MALE_F35T39_LVPOP_CO,MALE_F40T44_LVPOP_CO,MALE_F45T49_LVPOP_CO,MALE_F50T54_LVPOP_CO,MALE_F55T59_LVPOP_CO,MALE_F60T64_LVPOP_CO,MALE_F65T69_LVPOP_CO,MALE_F70T74_LVPOP_CO,FEMALE_F0T9_LVPOP_CO,FEMALE_F10T14_LVPOP_CO,FEMALE_F15T19_LVPOP_CO,FEMALE_F20T24_LVPOP_CO,FEMALE_F25T29_LVPOP_CO,FEMALE_F30T34_LVPOP_CO,FEMALE_F35T39_LVPOP_CO,FEMALE_F40T44_LVPOP_CO,FEMALE_F45T49_LVPOP_CO,FEMALE_F50T54_LVPOP_CO,FEMALE_F55T59_LVPOP_CO,FEMALE_F60T64_LVPOP_CO,FEMALE_F65T69_LVPOP_CO,FEMALE_F70T74_LVPOP_CO
20250831,20,11110550,10342.9116,300.0561,232.6593,279.0375,273.0368,194.1456,237.8787,368.3615,335.1922,350.2807,427.3842,390.7611,346.6714,221.8105,526.9329,372.5616,265.3498,235.0472,279.5152,286.8047,315.4383,424.1646,542.7542,542.8109,428.9987,495.9612,354.8909,337.463,976.944
20250831,20,11110560,18911.9274,588.2398,425.4929,407.3921,567.1282,352.1727,364.2018,535.8112,566.6905,731.9819,796.1168,692.0086,732.6572,449.8547,944.6984,805.0934,470.3914,550.1234,461.8044,383.78,459.0485,711.0378,758.8153,907.3066,864.7259,1017.0836,941.6189,657.9373,1768.7145
20250831,21,11110530,15308.3442,375.5052,166.891,336.0547,468.5838,556.5333,606.9589,636.3728,643.8416,681.1146,735.3367,553.9258,442.5785,299.8347,532.4849,347.0522,185.9202,410.5236,753.7333,716.7487,658.444,732.4416,652.8944,743.2088,663.6218,579.0545,518.6723,358.7954,951.2175
20250831,21,11110540,4130.9187,74.7863,57.304,211.5262,406.2257,149.9311,120.9279,138.0809,184.0918,191.9436,150.8381,142.0314,88.1134,75.1609,199.9416,98.2841,60.3745,76.3298,123.6444,149.6589,117.0816,183.679,165.8965,157.4787,155.8047,134.6258,132.0577,103.3373,281.7628
20250831,21,11110550,10440.7794,285.7692,221.5814,296.9376,265.1283,219.7726,244.9716,350.5999,367.2015,346.5847,431.6282,395.9321,355.3521,213.6126,542.2419,377.7972,269.0788,271.7446,272.0715,251.1931,301.2781,403.9824,516.9908,555.9823,446.063,501.1927,366.6316,361.9637,1007.4957
20250831,21,11110560,19497.1418,584.6768,422.9158,455.2242,661.6963,366.172,386.3117,539.2607,608.4407,723.5104,832.4476,691.7072,767.3297,448.9539,973.2023,791.784,462.6148,572.135,498.5976,426.5299,458.2769,738.6037,797.5614,956.4355,891.2625,1041.1931,957.2791,664.2901,1778.7291
20250831,22,11110530,13993.4715,381.8498,169.711,245.66,400.6811,500.3306,541.1891,566.1807,616.0696,631.643,668.097,521.5961,429.8739,270.9345,524.7343,352.6581,188.9236,331.2672,584.928,615.2964,571.1482,623.6304,669.2097,668.3596,607.7586,533.7443,491.4213,345.2374,941.3385
20250831,22,11110540,3901.4649,79.3033,60.7651,250.9592,399.5964,123.4835,115.1525,137.2873,184.5711,181.5932,145.7561,144.597,81.231,81.2636,198.2244,105.459,64.7819,51.9109,77.3863,115.929,85.758,141.1673,134.6635,135.9486,155.062,126.7751,135.6816,108.5641,278.5937
20250831,22,11110550,10788.1922,288.0487,223.3491,326.2689,288.2135,242.1155,250.2299,379.0643,338.6767,347.0069,438.6027,393.5898,346.8543,219.8571,519.4447,394.4479,280.9376,312.4735,315.0202,284.216,336.6672,389.3399,550.2207,570.1944,467.1789,518.8394,379.424,365.0508,1022.8589
20250831,22,11110560,19954.8727,621.4251,449.497,457.5782,631.1564,376.0292,386.6372,578.2492,616.7434,759.0687,835.4837,731.9278,779.6693,485.4191,988.3062,806.6366,471.2927,609.7514,507.6123,448.2524,474.4237,754.6833,813.8817,987.607,912.7918,1033.4534,960.0711,670.372,1806.853
20250831,23,11110530,11484.7013,295.3274,131.2567,171.8642,244.9694,387.6229,391.7337,501.8529,525.3187,542.6335,534.2368,451.4085,362.9279,235.2882,455.4966,266.4908,142.7626,256.744,400.7212,394.6619,434.601,574.9487,588.5951,676.5372,528.5275,467.3072,376.3215,276.9205,867.6246
20250831,23,11110540,4053.4558,88.2763,67.6406,438.7825,385.6428,101.5766,84.096,119.0141,170.931,180.1177,157.308,137.8333,83.5942,74.0385,216.4645,96.6947,59.3981,67.1193,86.0791,97.4993,92.8783,153.3924,158.1621,138.7298,156.505,109.8098,127.644,107.7598,296.4682
20250831,23,11110550,11344.4257,317.3042,246.0332,312.8914,281.1808,267.5852,219.5521,388.5248,363.888,399.6818,464.9396,423.4648,349.285,247.7645,625.2136,419.4902,298.7735,311.6141,309.1879,320.3505,349.1472,436.8957,556.8853,577.9282,523.156,549.6212,425.1004,362.1239,996.842
20250831,23,11110560,19961.8525,653.4455,472.6582,534.4733,708.2858,404.9831,391.6821,542.014,629.6155,695.4608,871.5977,697.0961,778.3117,471.0277,925.3726,824.7979,481.904,543.4849,563.5252,436.0435,489.7196,749.1997,811.9396,979.4545,884.8113,1043.9345,918.2616,651.9809,1806.7724
20250930,00,11110530,11579.7749,227.4894,101.1063,168.6701,243.5186,353.6069,436.0481,512.1304,592.1241,535.0516,573.0228,430.2019,389.6754,269.1963,539.0491,239.5703,128.341,225.8581,398.4338,385.6114,457.2157,612.6977,606.1881,690.3295,555.9623,443.7112,401.2434,270.821,792.8995
20250930,00,11110540,3942.5463,73.3632,56.2137,432.0045,275.5887,114.4071,105.6773,125.2573,187.4357,160.03,170.7459,110.1056,80.7661,69.1686,183.125,102.3299,62.8597,60.7976,58.6705,103.0693,86.5304,157.7793,171.7734,134.3809,178.5409,122.7976,133.1463,110.6482,315.3334
20250930,00,11110550,11407.5488,311.8011,241.7663,340.1811,244.3794,286.4394,228.9287,336.2723,328.1154,381.063,464.2723,433.4228,384.3805,215.3973,608.1783,459.4677,327.247,358.5816,370.7927,348.71,349.9996,443.8138,585.0069,544.6478,482.4888,579.7311,418.8786,374.2248,959.3599
20250930,00,11110560,19867.3959,612.3044,442.8997,548.4957,671.3564,376.7831,399.033,516.9611,622.3745,681.1753,820.3493,707.8454,694.9791,501.1101,955.2651,857.0495,500.7475,583.4529,564.7644,450.3849,513.5214,802.9328,786.2877,979.1298,868.0664,979.6014,930.4618,640.5712,1859.4919
20250930,01,11110530,11530.4931,253.8865,112.8382,158.324,262.0037,353.201,434.9009,488.1162,570.7527,513.1065,560.3441,470.2913,382.7567,273.7427,515.4891,238.7964,127.9263,223.848,401.0789,379.5026,463.4423,604.0936,583.6534,683.5333,564.6395,448.1939,392.095,269.3997,800.5363
20250930,01,11110540,3994.8028,74.0393,56.7317,427.9592,274.5494,123.6205,111.965,145.2982,188.5297,171.1235,162.4691,124.3599,85.1253,74.6537,183.0817,103.5773,63.6259,61.4558,56.2054,96.8588,90.3266,153.1437,172.3831,133.2238,182.032,126.5019,130.9245,102.0397,318.9983
20250930,01,11110550,11286.7807,289.4905,224.467,337.1567,265.687,301.329,225.3196,345.5681,337.3757,389.5791,462.1531,412.6429,368.2489,222.2548,614.7353,448.4778,319.4196,360.8502,350.9639,347.1143,352.2009,442.5715,557.5741,541.4808,468.154,581.4562,400.8428,372.8413,946.8258
20250930,01,11110560,20099.6971,621.8169,449.7804,563.0993,652.8856,369.2311,425.7021,505.4101,634.5542,683.9073,826.2753,725.1863,703.8963,498.129,948.0681,871.4324,509.1511,596.1667,593.6698,454.4426,510.3632,815.9591,805.9611,990.0337,887.4576,982.8404,961.5036,644.0873,1868.6873
20250930,02,11110530,11394.9755,270.9561,120.4249,158.1388,230.3375,317.8631,428.158,479.3461,552.0454,521.085,547.6877,450.6131,386.9899,267.4001,517.7425,240.9478,129.0788,218.2331,391.2231,377.7713,448.3718,594.127,603.1552,681.147,565.3716,449.5908,380.0672,270.5613,796.5421
20250930,02,11110540,4021.1425,68.8012,52.718,421.7322,276.1268,123.5999,100.5224,145.6307,188.9722,183.1137,170.102,120.648,90.9639,70.0692,191.7927,97.7869,60.069,61.548,58.0331,101.6848,92.1942,153.7632,175.307,140.8867,176.9029,133.9162,132.533,110.9284,320.7966
20250930,02,11110550,11189.5477,292.8247,227.0521,328.5147,255.3949,279.5418,226.2077,343.986,335.7639,399.7565,458.7064,415.4861,375.5216,212.1155,603.6818,441.6563,314.5612,351.5098,361.0972,344.3038,343.9743,433.8204,550.4658,554.8972,469.9468,555.529,407.2784,366.7829,939.1706
20250930,02,11110560,20240.8818,625.4293,452.3936,547.1306,659.2959,381.4502,433.6911,519.4503,633.669,707.3145,846.2956,735.671,699.2316,505.509,976.4428,880.0806,514.2036,585.1216,575.8987,453.4721,515.1306,826.1337,820.7177,981.3562,886.215,1009.4088,942.5424,650.615,1877.0114
20250930,03,11110530,11461.737,283.1302,125.8356,155.3622,240.9425,333.7764,426.3704,483.5843,564.4119,511.7126,557.9487,447.1338,394.8749,270.9235,532.9744,241.0652,129.1417,218.2855,384.2933,385.4818,446.804,588.772,603.6155,682.9592,576.0579,431.3498,392.2338,266.0083,786.6878
20250930,03,11110540,4056.5969,69.2062,53.0284,429.4108,284.0917,118.6902,101.052,148.1992,188.5382,182.6194,178.8657,128.3443,88.1446,67.1835,194.3801,98.957,60.7878,62.0574,58.4045,105.6961,87.0206,153.3266,181.3976,144.2084,180.7106,127.2099,129.798,111.8875,323.3804
20250930,03,11110550,11183.4237,292.7891,227.0245,324.176,258.2007,276.5504,220.6187,348.2444,321.3656,398.2098,468.2332,414.7632,376.4682,211.9697,621.666,448.2265,319.2405,345.0608,353.5616,351.8848,351.0808,434.2076,543.3205,551.217,466.0264,563.8834,404.4545,362.5241,928.4562
20250930,03,11110560,20345.8321,625.5058,452.4489,556.0614,650.9312,392.6945,444.2364,512.9024,647.7977,707.9742,845.112,729.7968,690.8798,506.4697,963.1409,880.584,514.4981,598.3807,595.4926,450.7871,527.3088,828.3614,827.4291,996.6228,890.7079,1001.6537,961.7768,654.6892,1891.5888
20250930,04,11110530,11622.9454,258.524,114.8997,160.9106,242.5187,318.7002,422.1818,492.3569,555.2531,550.6161,549.769,481.7021,402.421,284.8367,529.8061,246.4835,132.0446,220.7526,388.9294,383.7385,473.5494,573.6725,595.9867,653.5957,578.6143,466.0414,442.03,314.1216,788.8892
20250930,04,11110540,4142.5639,75.7189,58.0186,433.9784,278.1078,131.4697,105.7402,150.336,195.3573,172.5598,194.7129,126.3185,93.4006,69.0425,206.5745,96.6489,59.37,62.2967,58.7923,103.5434,86.3218,165.9924,173.8194,147.5377,184.5044,127.6671,133.7631,119.1063,331.8655
20250930,04,11110550,11220.3709,299.259,232.0413,322.7555,258.3831,271.3334,234.4036,342.7488,322.9475,359.0848,485.174,436.4769,377.03,229.7832,610.9823,432.5866,308.1012,351.8722,349.72,353.61,353.1196,453.8742,552.0227,551.5743,460.3012,568.2157,408.6317,355.9342,938.4031
20250930,04,11110560,20441.2152,625.7974,452.6595,562.2195,654.8147,409.4228,435.5578,509.2667,655.7822,739.3281,861.7702,758.3246,709.5797,513.3687,941.2669,909.4765,531.3788,591.9182,601.304,444.0005,522.0605,809.9338,813.0153,996.0283,890.5988,1009.9346,951.3537,673.5728,1867.4782
20250930,05,11110530,12636.0173,259.3201,115.2535,169.5231,263.0049,344.21,445.0149,529.8187,592.6427,589.0244,640.5164,593.6289,465.4326,324.9377,561.2388,240.1881,128.672,228.7994,419.9796,376.4214,473.5727,585.8428,635.681,691.4974,586.7758,547.2789,517.7567,358.5645,951.421
20250930,05,11110540,4273.919,74.3892,56.9998,432.6416,280.6269,133.3169,112.4231,155.0473,201.1862,189.694,223.1339,152.9646,110.3614,76.2108,205.0634,89.5847,55.0305,66.2031,64.4969,114.2538,99.2921,154.9015,181.858,148.9534,176.7671,142.8803,127.9343,111.0821,336.6218
20250930,05,11110550,11420.7558,302.8756,234.8454,329.9691,259.6143,279.5711,234.3511,360.8759,321.4196,401.5276,499.2687,445.6774,398.2404,221.9235,595.0167,433.9788,309.093,364.4907,352.8248,349.0085,357.8465,442.2156,549.5419,568.9132,471.327,588.2099,413.0717,369.1027,965.9541
20250930,05,11110560,20251.9007,628.9141,454.9143,545.5264,658.5488,397.9118,426.4639,507.7905,647.1644,741.0251,849.3408,768.91,729.0054,535.0023,960.1435,889.9989,519.999,588.5625,593.1008,439.7691,508.1211,818.1806,811.1919,937.5462,894.1222,975.4082,940.3138,673.1499,1811.7738
20250930,06,11110530,15232.426,249.9017,111.0674,196.8404,291.7366,414.6967,562.041,693.1543,778.9766,859.8969,882.9571,840.3036,570.9762,387.9012,672.5554,255.9894,137.1371,282.6227,461.6671,484.2866,592.3829,725.2071,722.1103,773.1052,675.4417,633.222,606.7276,399.2427,970.2783
20250930,06,11110540,4810.2282,76.6622,58.7413,456.1024,282.637,153.5236,126.4648,201.2609,245.0614,243.2742,268.4407,191.3809,143.3469,88.0003,233.4736,112.6627,69.2068,69.2397,83.8203,128.8408,113.5142,164.9166,204.4705,165.5123,184.5105,152.9467,148.6852,109.8748,333.6571
20250930,06,11110550,11623.6313,307.2697,238.2528,370.461,279.3305,281.4107,255.6497,370.0254,311.9801,406.6979,510.2525,454.0241,413.8364,239.4759,620.589,467.6189,333.052,385.1736,360.4575,369.5703,355.1904,427.715,543.3281,598.1765,451.9848,576.8054,404.5149,372.3287,918.4601
20250930,06,11110560,20075.6781,623.9941,451.3554,524.898,644.308,376.2172,432.2005,495.8149,616.3603,703.5781,838.3459,790.2277,717.0786,527.4751,987.7272,881.9734,515.3097,582.025,574.5501,409.7687,510.6278,792.4625,776.2245,917.7234,909.5859,982.3151,953.5643,659.2273,1880.7404
20250930,07,11110530,21063.6724,209.5907,93.1514,191.1025,339.9533,591.9604,836.2494,1132.7385,1300.5529,1309.2614,1296.2828,1114.9667,706.2242,448.074,731.8682,358.3218,191.9578,556.3244,583.2459,816.2237,1020.8925,1128.0653,1059.2442,1114.7733,973.8905,798.7461,639.4024,468.635,1051.9741
20250930,07,11110540,6638.1008,88.5112,67.8206,611.116,306.8144,193.1869,204.3348,370.8171,401.7818,370.1408,353.4797,230.9354,187.8321,119.8445,263.9562,184.0529,113.0609,339.1354,92.258,181.0386,186.3952,246.7903,219.0604,238.5486,241.5229,194.985,174.7018,112.0672,343.9121
20250930,07,11110550,12131.9464,328.6744,254.8496,393.0494,314.4014,259.7261,245.1368,356.2173,395.4635,381.1984,542.6595,437.4927,383.3467,239.4402,597.559,561.8881,400.1939,659.5853,346.312,364.4266,360.3005,430.0439,548.5033,602.4622,481.3881,541.7802,418.8688,358.0506,928.9254
20250930,07,11110560,19276.2898,528.049,381.9551,466.579,610.7595,486.9761,405.0771,476.4527,583.8154,698.9294,770.7248,767.1905,703.1236,499.2825,970.3777,665.0898,388.5915,923.0082,562.9409,376.5473,445.5485,756.9663,727.8154,894.5934,858.4861,969.8537,916.4109,630.0123,1811.1338
20250930,08,11110530,34064.5939,321.9318,143.0809,187.2371,528.4475,1119.5824,1563.6504,2009.0404,2255.6519,2282.0905,2225.1935,1551.6004,795.5705,503.4942,824.7702,405.6868,217.3319,530.9722,1062.9545,2024.1618,2204.2318,2395.5792,2032.4851,1972.7539,1395.297,996.401,807.3638,528.963,1179.0696
20250930,08,11110540,7812.5739,94.0435,72.0596,659.1396,319.1065,274.7169,293.1298,443.892,445.6691,453.8186,433.6329,296.5232,163.4956,134.2528,230.6789,168.6732,103.6134,298.0216,154.2987,296.0817,303.2746,350.7012,296.7038,331.39,294.4272,202.1355,178.841,128.3031,391.9503
20250930,08,11110550,12350.91,285.4742,221.3525,425.5599,431.6177,287.9304,233.9124,377.1083,372.5187,402.7197,488.0957,412.3109,389.4776,253.3872,533.7843,708.4763,504.5983,728.0929,479.4896,358.3855,339.8246,483.0519,516.6385,565.5147,428.9888,518.5623,397.0777,343.2159,863.7429
20250930,08,11110560,17822.9997,345.6379,250.0115,402.1449,624.0867,404.1257,366.8974,448.8194,561.0076,699.3063,703.1025,702.7792,610.5567,478.0572,981.6595,477.7191,279.1164,1158.648,583.2118,336.6632,413.8288,643.0364,656.8408,740.8221,799.9106,898.5584,855.1318,635.264,1766.0551
20250930,09,11110530,39477.8393,473.7522,210.5567,227.9163,630.1274,1368.7886,1890.5874,2334.2089,2413.5597,2527.7552,2315.7143,1694.8372,841.315,568.2759,979.6675,395.2232,211.7265,619.4507,1359.7386,2481.1225,2609.9048,2905.1062,2466.7791,2323.5419,1591.2296,1230.0773,905.3977,642.4147,1259.0638
20250930,09,11110540,8561.9723,108.097,82.828,406.2528,363.9247,295.9019,356.2712,478.8677,503.729,493.0901,469.4509,341.8339,196.9987,146.2536,292.3619,166.2244,102.109,296.638,190.7823,348.3755,378.311,456.505,341.581,376.7622,344.57,252.8806,206.0609,153.4495,411.8615
20250930,09,11110550,12476.0349,288.8026,223.9337,390.7883,624.4485,304.4132,213.2022,349.5035,336.5029,433.895,449.5239,386.9727,358.0317,235.737,496.4909,689.1019,490.7992,681.0303,775.1558,343.4704,320.3555,463.3393,474.4537,562.6282,431.1093,537.8539,379.743,366.8462,867.9013
20250930,09,11110560,16800.1118,304.5711,220.306,394.2811,565.1737,454.2761,349.4867,407.368,486.2293,627.6733,659.3988,675.0566,564.8353,434.6284,870.2767,491.3119,287.0586,1173.7823,614.0273,366.0746,380.2486,600.356,588.6636,650.292,730.8043,829.6606,792.7546,582.6734,1698.8427
20250930,10,11110530,42074.9299,329.9593,146.6487,242.0962,729.6902,1429.069,1970.9597,2586.6887,2633.9123,2706.0011,2503.3132,1758.7223,975.6544,610.5347,1097.5306,498.3908,266.9946,620.2852,1426.0801,2548.8664,2622.1324,3012.9546,2599.4828,2451.1456,1688.2603,1408.7149,1069.1639,680.9252,1460.7538
20250930,10,11110540,9299.1003,113.9384,87.3038,331.5509,346.1531,368.4529,372.7566,500.2531,516.5308,521.2991,497.7336,404.4443,185.999,180.2653,301.804,174.0237,106.9001,238.7327,252.9991,446.4453,415.9988,499.4067,443.318,441.041,362.6566,319.8518,237.0387,179.8954,452.3077
20250930,10,11110550,12466.61,319.1551,247.4687,472.9154,830.1719,340.0616,207.4325,267.4377,280.8514,368.8837,433.5695,346.4889,329.112,224.432,416.7567,711.2849,506.5987,774.76,1028.2769,349.5384,289.7971,445.5748,466.3592,531.3966,385.2611,445.2832,348.8649,320.9352,777.9432
20250930,10,11110560,16205.5746,279.5258,202.1904,444.0367,642.7285,441.6951,334.3081,395.6518,460.1347,540.3014,622.5895,630.9513,558.5902,419.7466,866.0811,463.8841,271.0332,1130.8862,652.7089,335.606,344.8555,544.3465,584.7675,665.1101,666.5734,834.6764,751.6291,562.8113,1558.156
20250930,11,11110530,45222.5843,459.1081,204.0482,314.937,751.322,1642.9762,2167.7513,2587.993,2718.8101,2854.6504,2566.6753,1849.2891,997.6943,671.9483,1169.4093,541.7771,290.2372,663.898,1518.7808,2859.1557,2877.4142,3163.4879,2742.6652,2633.4634,1892.9898,1547.313,1094.6094,769.9329,1670.2481
20250930,11,11110540,10181.5738,124.4608,95.3663,291.1534,347.7935,373.6213,385.7564,589.8256,533.2014,572.1234,542.3088,428.7346,197.486,195.0429,315.7964,176.1561,108.2099,209.5219,302.1049,484.0456,443.9432,562.0334,486.2232,543.4114,435.2945,374.6514,316.2715,203.9923,543.0439
20250930,11,11110550,12141.5172,327.9456,254.2846,470.202,1009.0072,358.1541,228.0211,243.8389,300.9531,336.8009,405.7392,336.2688,298.5622,217.5554,427.4842,468.2161,333.4777,630.4258,1191.5043,316.06,293.5039,419.735,442.1348,501.6127,385.7468,481.3055,352.3078,339.23,771.4408
20250930,11,11110560,15563.8572,255.3764,184.722,385.4507,644.8304,394.3798,315.3374,415.2943,466.9942,496.7664,587.5995,625.1674,580.3004,386.121,786.0779,609.7538,356.2603,768.4878,668.718,376.0605,346.0081,553.1779,526.3332,604.8031,642.3057,741.762,733.9317,559.7594,1552.0783
20250930,12,11110530,45721.4419,629.8596,279.9376,293.0137,762.9047,1615.4192,2139.4195,2541.664,2813.031,2787.0321,2685.1049,1964.9405,992.3807,643.5854,1206.497,577.6133,309.4352,602.6837,1546.2022,2882.277,2777.1728,3070.507,2710.7918,2671.0182,2021.3922,1513.7042,1091.2087,772.1734,1820.472
20250930,12,11110540,10573.293,149.1507,114.2847,265.473,398.4155,370.5858,403.2464,547.375,538.0535,541.8293,593.5358,445.9185,214.4537,175.6388,324.7524,183.5792,112.7699,168.0864,317.1764,539.8239,482.5629,606.712,514.6933,557.1006,487.7275,414.805,340.5623,193.5522,571.4284
20250930,12,11110550,12531.6391,365.1366,283.1219,497.7168,1125.6639,362.0578,206.9259,244.1411,310.4265,357.0857,386.5122,369.2729,266.2635,211.1833,478.2785,430.6309,306.7082,716.7984,1284.0024,338.7981,313.909,418.4236,437.6274,497.4018,402.8846,454.0024,373.2803,344.139,749.2463
20250930,12,11110560,15374.3147,238.8936,172.7995,381.3017,668.6653,410.8467,333.6046,444.1199,446.5785,511.1517,604.2709,627.2246,622.3871,374.6821,775.5483,581.0285,339.4774,686.9307,677.5192,355.228,345.9182,472.3176,509.3505,598.2993,595.4938,766.3063,695.4531,538.5844,1600.3334
20250930,13,11110530,44253.557,417.3224,185.4765,281.6037,726.0235,1645.8841,2148.7733,2452.4893,2736.5701,2675.0317,2530.546,1894.3658,1004.44,695.6225,1287.9458,506.9292,271.5686,530.1709,1476.5245,2872.4428,2741.9115,2978.0708,2611.3175,2599.058,1895.7921,1507.9659,1109.9595,693.6882,1776.0625
20250930,13,11110540,10176.7553,87.6362,67.1502,222.3436,413.917,356.3841,396.0623,554.1018,503.4447,572.3051,538.2455,403.8365,221.1528,206.5954,296.9813,203.3007,124.8844,138.0643,337.8376,516.7182,469.6995,558.9967,479.0061,518.4631,478.563,411.8409,351.7641,196.4382,551.0225
20250930,13,11110550,12566.608,340.3999,263.9416,507.6659,1140.2509,363.9035,240.3514,273.7577,281.6014,367.6655,358.5043,363.5819,296.5029,203.0698,424.376,398.8065,284.0418,709.6381,1334.1203,341.7501,321.1189,443.6471,422.2141,503.0217,407.6304,464.1722,392.3978,380.8448,737.6305
20250930,13,11110560,15387.3147,274.1171,198.278,363.5998,632.8164,432.4371,320.1526,406.4891,500.6025,501.6262,596.5092,606.1302,563.1573,395.2149,833.3422,585.0997,341.8557,657.302,669.2671,314.8922,327.4441,484.0272,487.9652,588.6194,641.8816,787.6921,678.9838,527.9549,1669.8563
20250930,14,11110530,44248.8149,416.5206,185.1205,242.9041,722.3308,1650.9756,2168.0823,2539.8305,2639.6224,2634.7831,2564.4159,1926.383,1044.0666,651.1466,1150.7872,471.2465,252.453,621.3299,1640.1275,2922.2968,2787.2173,3005.9577,2569.1773,2699.1547,1896.1073,1456.1467,1070.6949,706.3732,1613.5626
20250930,14,11110540,10313.3786,99.7891,76.4619,238.0699,403.0419,350.0204,423.7172,570.0983,569.2372,540.5428,525.1601,409.5165,251.6174,184.4937,309.4532,216.9546,133.2719,135.1019,389.0241,539.5787,482.9465,587.7762,436.2732,495.3661,486.0145,376.4634,315.6467,201.8806,565.8613
20250930,14,11110550,13536.9033,333.5416,258.6235,498.7169,1229.7966,387.7138,207.8673,256.1705,286.8503,346.8681,374.2381,378.3949,305.3346,228.1929,584.5155,455.9557,324.7452,663.5024,1397.6164,403.9927,281.1134,428.6687,491.8177,486.3061,455.4664,536.4798,480.9511,441.9508,1011.511
20250930,14,11110560,15695.2903,280.5947,202.9632,418.1115,758.472,452.3606,301.2496,384.7203,471.0452,493.1109,626.9406,626.3265,544.5726,402.3133,773.4129,517.8562,302.5671,682.1659,746.6726,331.2117,363.6574,549.2308,492.3668,642.1799,626.7584,799.5966,727.9329,507.6438,1669.2558
20250930,15,11110530,43555.5226,364.8839,162.1706,235.8893,764.0547,1633.6605,2125.2489,2555.1832,2679.7156,2620.2646,2543.1417,1895.6378,1025.1458,564.2687,1019.9542,552.2852,295.8666,673.5952,1685.2782,2905.3454,2805.184,2980.3959,2597.3646,2604.8688,1898.4382,1333.1984,944.3975,634.9072,1455.1769
20250930,15,11110540,9706.309,104.0673,79.7401,205.2182,413.4449,350.6059,399.0124,532.1817,506.0236,533.9448,536.1126,396.8024,253.3795,175.056,290.7417,149.514,91.8441,126.1903,374.2174,492.9933,478.0235,529.9412,443.1529,485.7888,448.8137,372.1766,326.1525,171.9295,439.2402
20250930,15,11110550,13686.0015,283.4367,219.7729,493.5447,1127.5421,400.5813,238.8284,287.1501,317.5697,363.8365,395.3628,454.2829,332.1472,273.8535,570.7411,430.6485,306.7208,645.1666,1289.1606,377.4592,271.1124,451.1011,462.8445,472.7698,452.2391,564.0044,480.8269,463.091,1260.2081
20250930,15,11110560,15009.0987,234.7075,169.7717,386.4279,711.7149,408.5872,307.5642,365.2636,504.6558,500.9814,569.0961,574.0461,496.5187,382.4345,810.0155,492.8144,287.9365,614.4113,669.2245,318.7499,360.7581,475.451,499.6919,617.2941,594.5554,754.696,755.3583,574.6617,1571.7103
20250930,16,11110530,42153.5391,406.0725,180.4767,283.1383,702.2573,1613.0654,2067.3866,2403.3832,2533.6246,2539.9702,2517.2729,1847.92,994.5849,567.2862,953.8115,407.7308,218.4267,719.1053,1813.2718,2905.1329,2665.5002,2970.5196,2555.2174,2522.2677,1821.1466,1235.7443,910.8146,529.631,1268.78
20250930,16,11110540,8959.4271,74.4873,57.0749,172.9951,405.0417,354.8571,365.0575,501.8336,569.3666,515.4063,495.2736,348.7956,205.3928,123.3034,234.0433,98.6699,60.6113,135.3574,414.337,537.7769,473.923,488.2896,391.655,438.459,379.4328,336.7038,278.2763,146.023,356.9832
20250930,16,11110550,13100.2159,274.9364,213.182,535.592,1056.6596,434.7768,208.9158,319.735,304.8172,397.687,392.9696,412.8582,344.0875,228.1761,546.0746,386.6997,275.4191,580.9433,1099.8897,350.4692,276.8707,407.7952,460.8603,477.0772,474.6473,533.5484,451.3497,448.793,1205.3851
20250930,16,11110560,15572.5697,444.223,321.3209,365.1632,710.7655,448.3175,307.8537,383.5766,478.1335,495.6208,555.7699,596.7438,473.3558,369.0537,863.8463,579.4237,338.5394,598.9247,692.1931,327.6306,357.7084,526.6838,485.9112,656.4579,621.3976,721.7656,740.6115,517.6046,1593.9735
20250930,17,11110530,40895.7896,412.4604,183.3159,279.0328,833.507,1576.3885,1991.8903,2282.6558,2428.61,2413.2344,2351.1692,1815.1515,878.158,534.5399,884.2064,495.8377,265.6271,748.1761,1726.9326,2839.816,2572.9307,2791.1447,2394.2038,2379.6276,1865.1375,1220.8915,900.7744,515.7846,1314.5848
20250930,17,11110540,8144.5043,75.5491,57.8885,181.8378,400.2636,370.3467,329.5021,500.1791,486.8433,464.0565,434.0427,344.8113,164.2011,118.2689,229.3254,83.829,51.4948,81.4917,363.7812,495.9776,416.3221,447.3132,364.0558,430.2636,310.6474,280.7345,221.5037,121.0724,318.9012
20250930,17,11110550,12310.3665,231.1927,179.2637,476.4786,801.3065,328.329,231.3273,297.5776,285.9118,379.4684,368.5436,418.5394,336.5636,221.5392,522.7195,400.2633,285.0797,466.1059,896.3533,334.1029,249.2164,372.1451,447.4681,476.7898,508.4199,576.4833,497.5881,461.1963,1260.3924
20250930,17,11110560,15620.0898,506.3714,366.2748,339.752,620.071,357.2613,295.7077,329.8858,490.3546,514.0989,630.0334,500.4033,501.7997,361.9209,867.9609,658.7976,384.9152,543.9718,551.7983,320.0231,347.881,570.86,576.1447,688.2548,649.8128,720.0444,748.4538,548.0577,1629.179
