RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,BLDG_NM,CTRT_DAY,THING_AMT,ARCH_AREA,LAND_AREA,FLR,RGHT_SE,RTRCN_DAY,ARCH_YR,BLDG_USG,DCLR_SE,OPBIZ_RESTAGNT_SGG_NM
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20231004,117000,59.76,0.0,5.0,,20231214,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20231004,117000,59.76,0.0,5.0,,,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0321,0107,르하임성수,20231004,48000,29.99,42.55,8.0,,,2022,오피스텔,중개거래,경기 하남시
2023,11200,성동구,11500,성수동2가,1,대지,0321,0107,르하임성수,20231004,48000,29.99,42.55,8.0,,20231023,2022,오피스텔,중개거래,경기 하남시
2023,11200,성동구,11400,성수동1가,1,대지,0013,0140,(13-140),20231003,26000,33.61,16.86,3.0,,,2012,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20231003,130000,81.57,0.0,1.0,,,2003,아파트,중개거래,"서울 성동구, 인천 서구"
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20231002,155500,84.78,0.0,19.0,,,1997,아파트,중개거래,서울 성동구
2023,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20230927,537000,163.67,0.0,1.0,,,1980,아파트,중개거래,서울 강남구
2023,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20230927,145000,112.09,0.0,14.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20230927,155500,84.78,0.0,10.0,,,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0033,0021,Biz-Well 성수,20230926,13800,20.69,27.09,10.0,,,2004,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20230926,185000,113.28,63.0,0.0,,,1997,단독다가구,중개거래,"서울 강남구, 서울 성동구"
2023,11200,성동구,11500,성수동2가,1,대지,0299,0181,(299-181),20230925,26000,35.28,24.23,1.0,,,1986,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20230922,347000,84.54,0.0,13.0,,,2017,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20230921,183000,84.94,0.0,7.0,,,2002,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20230920,167000,104.56,0.0,18.0,,,2003,아파트,중개거래,"서울 노원구, 서울 성동구"
2023,11200,성동구,11500,성수동2가,1,대지,0289,0290,테라289,20230918,31458,15.03,22.31,7.0,,,2021,오피스텔,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20230917,115000,84.91,0.0,9.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0286,0000,성수우방2차아파트,20230916,108500,84.75,0.0,9.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0712,0000,청구강변1,20230916,205000,84.87,0.0,19.0,,,1994,아파트,중개거래,"경기 하남시, 서울 성동구"
2023,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20230916,118500,58.49,0.0,6.0,,,2003,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0013,0012,이에스에이리버하우스,20230915,40000,39.15,52.62,3.0,,,2004,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,,,,,,20230915,302000,286.75,89.0,0.0,,,1994,단독다가구,중개거래,서울 강남구
2023,11200,성동구,11400,성수동1가,,,,,,20230915,302000,286.75,89.0,0.0,,20240507,1994,단독다가구,중개거래,서울 강남구
2023,11200,성동구,11500,성수동2가,1,대지,0289,0154,(289-154),20230915,50000,29.81,19.16,2.0,,,2017,연립다세대,중개거래,서울 송파구
2023,11200,성동구,11500,성수동2가,1,대지,0289,0290,테라289,20230914,31458,15.03,22.31,7.0,,,2021,오피스텔,직거래,
2023,11200,성동구,11400,성수동1가,1,대지,0013,0101,(13-101),20230914,17000,18.05,9.59,5.0,,,2012,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,,,,,,20230914,350000,148.68,126.0,0.0,,,1993,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0410,0008,(410-8),20230913,135000,18.0,15.0,3.0,,,2006,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0609,0002,강변임광,20230911,220000,84.77,0.0,12.0,,,2000,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20230911,305000,84.54,0.0,6.0,,,2017,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20230911,185000,84.94,0.0,15.0,,,2002,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20230908,430000,84.54,0.0,35.0,,,2017,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0704,0000,한진타운,20230908,157500,84.21,0.0,8.0,,,1994,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0656,0234,서울숲대림,20230907,118000,59.89,0.0,1.0,,,2000,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20230906,115000,59.76,0.0,17.0,,,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0843,0000,힐스테이트,20230906,258500,143.0,0.0,3.0,,,2009,아파트,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,1,대지,0301,0086,(301-86),20230906,16500,18.02,11.24,4.0,,,2012,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20230905,213000,166.5,112.0,0.0,,,1994,단독다가구,중개거래,"서울 성동구, 서울 양천구"
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20230905,114000,59.76,0.0,15.0,,,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0656,0320,동아,20230904,139000,52.5,0.0,4.0,,,1983,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20230903,180000,84.95,0.0,9.0,,,2002,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20230903,95000,58.32,0.0,6.0,,,1999,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20230902,116000,59.76,0.0,11.0,,,1997,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20230902,250000,84.56,0.0,7.0,,,2001,아파트,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20230901,20000,26.02,36.84,6.0,,20230904,2005,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,,,,,,20230901,290000,256.7,132.0,0.0,,,1994,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20230901,20000,26.02,36.84,6.0,,,2005,오피스텔,중개거래,서울 성동구
2023,11200,성동구,11400,성수동1가,1,대지,0685,0260,신성연립,20230901,165000,81.23,101.1,2.0,,,1978,연립다세대,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20230901,360000,240.21,199.0,0.0,,20230906,1987,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20230901,212000,174.93,121.0,0.0,,,1992,단독다가구,중개거래,서울 성동구
2023,11200,성동구,11500,성수동2가,,,,,,20230901,360000,240.21,199.0,0.0,,,1987,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241221,210000,144.42,102.0,0.0,,,1990,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241220,240000,190.32,132.0,0.0,,,1990,단독다가구,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20241220,120000,59.76,0.0,5.0,,20250109,1997,아파트,중개거래,"경기 하남시, 서울 성동구"
2024,11200,성동구,11500,성수동2가,1,대지,0277,0101,성수동램킨중흥S클래스오피스텔,20241219,14500,18.33,25.0608,8.0,,,2013,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20241218,290000,84.56,0.0,12.0,,20250305,2001,아파트,중개거래,"서울 서대문구, 서울 성동구"
2024,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20241218,290000,84.56,0.0,12.0,,,2001,아파트,중개거래,"서울 서대문구, 서울 성동구"
2024,11200,성동구,11400,성수동1가,,,,,,20241216,215000,141.68,89.0,0.0,,,1992,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0033,0023,위더스 빌,20241216,27000,43.41,43.41,5.0,,20250203,2015,오피스텔,직거래,
2024,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20241216,14950,23.17,32.8,2.0,,,2005,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0830,0000,강변금호타운,20241215,197000,59.67,0.0,4.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20241215,190000,73.912,0.0,11.0,,,2002,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20241213,158700,81.567,0.0,13.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20241213,163000,81.567,0.0,15.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0033,0023,위더스 빌,20241210,27800,43.41,43.41,5.0,,20241226,2015,오피스텔,직거래,
2024,11200,성동구,11500,성수동2가,1,대지,0400,0000,강변현대,20241209,240000,81.8,0.0,14.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0442,0000,한신한강,20241207,240000,84.97,0.0,17.0,,,2000,아파트,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,힐스테이트,20241207,142000,42.22,0.0,17.0,,,2009,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0279,0050,성수1차대우아파트,20241206,69000,59.49,0.0,7.0,,,1999,아파트,중개거래,"서울 광진구, 서울 성동구"
2024,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20241206,440000,107.64,0.0,8.0,,,1980,아파트,중개거래,서울 강남구
2024,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20241205,445000,107.64,0.0,7.0,,,1980,아파트,중개거래,서울 강남구
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20241204,126500,59.76,0.0,12.0,,,1997,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0269,0236,정안맨션6차,20241203,140000,51.3,53.0,3.0,,,1985,연립다세대,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0613,0024,럭키하우스,20241202,58850,57.24,30.0,3.0,,,2003,연립다세대,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20241201,17200,28.08,37.25,8.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0033,0078,위더스하임Ⅱ,20241130,33000,27.04,20.0,5.0,,,2015,연립다세대,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20241130,290000,84.56,0.0,12.0,,,2001,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241129,510000,71.04,145.0,0.0,,,1959,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11500,성수동2가,,,,,,20241129,510000,71.04,145.0,0.0,,20250611,1959,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11500,성수동2가,,,,,,20241127,250000,188.68,119.0,0.0,,,1994,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0833,0000,신성미소지움,20241125,103000,59.4,0.0,8.0,,,2001,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241125,232000,177.99,106.0,0.0,,,1991,단독다가구,중개거래,"서울 강동구, 서울 성동구"
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241125,450000,84.821,0.0,35.0,,,2017,아파트,중개거래,서울 강남구
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20241123,133000,59.76,0.0,17.0,,,1997,아파트,중개거래,"서울 관악구, 서울 성동구"
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20241123,168500,116.22,0.0,17.0,,,2003,아파트,중개거래,"서울 강남구, 서울 성동구"
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20241123,165000,104.56,0.0,12.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241122,450000,329.38,172.0,0.0,,,1991,단독다가구,중개거래,서울 강남구
2024,11590,동작구,10200,상도동,1,대지,0210,0220,인성수피아,20241122,37000,28.46,16.0,5.0,,,2022,연립다세대,직거래,
2024,11200,성동구,11400,성수동1가,,,,,,20241121,205000,75.63,89.0,0.0,,,1968,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241121,225000,85.16,99.0,0.0,,20241209,1965,단독다가구,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11500,성수동2가,,,,,,20241120,185000,67.77,73.0,0.0,,20250305,1971,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11400,성수동1가,,,,,,20241120,225000,85.16,99.0,0.0,,,1965,단독다가구,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11500,성수동2가,,,,,,20241120,185000,67.77,73.0,0.0,,,1971,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11500,성수동2가,1,대지,0712,0000,청구강변1,20241119,220000,84.87,0.0,9.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20241118,27800,32.39,40.85,6.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0705,0000,우방,20241117,115000,84.96,0.0,5.0,,,1997,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0299,0170,파크빌,20241115,17500,17.35,10.0,4.0,,,2012,연립다세대,직거래,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241115,390000,84.54,0.0,35.0,,,2017,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0708,0000,동아그린,20241115,105000,58.32,0.0,17.0,,,1999,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0101,성수동램킨중흥S클래스오피스텔,20241115,14500,18.33,25.0608,5.0,,,2013,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241114,550000,299.95,159.0,0.0,,,1994,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11400,성수동1가,1,대지,0710,0000,강변건영아파트,20241114,219000,84.952,0.0,11.0,,,2002,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0299,0175,성수리치빌비동,20241113,35000,29.88,16.0,4.0,,,2016,연립다세대,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241112,114000,25.328,0.0,19.0,,,2017,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20241112,17000,28.08,37.25,10.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0745,0000,강변청구3,20241109,213000,84.6,0.0,5.0,,,1995,아파트,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11400,성수동1가,1,대지,0013,0163,청호서울숲뜨레피움오피스텔,20241109,23000,16.38,7.0,8.0,,,2018,연립다세대,직거래,
2024,11200,성동구,11500,성수동2가,1,대지,0299,0178,성수리치빌디동,20241106,32500,28.16,15.0,4.0,,,2016,연립다세대,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241104,645000,136.56,0.0,25.0,,,2017,아파트,중개거래,서울 강남구
2024,11200,성동구,11500,성수동2가,,,,,,20241103,229900,168.95,106.0,0.0,,,1994,단독다가구,중개거래,서울 성동구
2024,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20241102,630000,163.67,0.0,8.0,,,1980,아파트,중개거래,"서울 강남구, 서울 서초구"
2024,11200,성동구,11500,성수동2가,1,대지,0019,0025,성수빌라C,20241031,56000,75.25,35.0,5.0,,,2002,연립다세대,중개거래,서울 광진구
2024,11200,성동구,11400,성수동1가,,,,,,20241030,540000,212.4,142.0,0.0,,,1983,단독다가구,중개거래,서울 강남구
2024,11200,성동구,11500,성수동2가,1,대지,0299,0248,대보빌라(C동),20241029,68000,57.52,25.0,2.0,,,1994,연립다세대,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241029,230000,143.3,93.0,0.0,,,1990,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241029,315000,211.72,122.0,0.0,,,1986,단독다가구,중개거래,"서울 성동구, 서울 용산구"
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,중앙하이츠빌,20241028,180000,84.967,0.0,19.0,,,2003,아파트,직거래,
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241028,189000,35.444,0.0,18.0,,,2017,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241028,570000,152.155,0.0,4.0,,,2017,아파트,중개거래,"서울 강남구, 서울 용산구"
2024,11200,성동구,11500,성수동2가,1,대지,0442,0000,한신한강,20241026,210000,59.95,0.0,11.0,,,2000,아파트,중개거래,서울 성동구
2024,11680,강남구,11000,압구정동,1,대지,0481,0000,현대8차(성수현대:91~95동),20241024,405000,107.64,0.0,2.0,,,1980,아파트,중개거래,"경기 하남시, 서울 송파구"
2024,11200,성동구,11500,성수동2가,1,대지,0255,0007,B동,20241023,27500,29.59,36.15,2.0,,,2017,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241023,695000,254.64,198.0,0.0,,,1983,단독다가구,중개거래,"서울 강남구, 서울 성동구"
2024,11200,성동구,11500,성수동2가,1,대지,0255,0007,B동,20241023,28000,29.04,35.48,2.0,,,2017,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0072,0069,성수동 뉴타운오피스텔,20241023,25000,31.6,39.86,2.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20241022,17200,28.08,37.25,9.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20241021,177000,116.22,0.0,4.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241020,590000,136.56,0.0,5.0,,,2017,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20241019,128000,59.76,0.0,17.0,,,1997,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,힐스테이트,20241019,237500,84.78,0.0,13.0,,,2009,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241018,285450,195.9,111.0,0.0,,20250305,1993,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241018,285450,195.9,111.0,0.0,,,1993,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0017,성수아카데미타워,20241018,30000,33.45,33.45,11.0,,,1998,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0656,0234,서울숲대림,20241014,181000,84.015,0.0,6.0,,,2000,아파트,중개거래,"서울 강남구, 서울 성동구"
2024,11200,성동구,11400,성수동1가,1,대지,0410,0010,(410-10),20241012,225000,66.74,47.0,4.0,,,2007,연립다세대,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0017,성수아카데미타워,20241011,30500,33.45,33.45,12.0,,,1998,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20241011,425000,84.54,0.0,43.0,,,2017,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0843,0000,힐스테이트,20241010,305000,143.0,0.0,13.0,,,2009,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20241009,155500,84.98,0.0,25.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0037,성원상떼뷰오피스텔,20241008,17000,28.08,37.25,9.0,,,2003,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0712,0000,청구강변1,20241008,220000,84.87,0.0,12.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20241007,1107200,324.02,118.0,0.0,,20241213,1991,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,,,,,,20241007,820000,128.26,100.0,0.0,,,1972,단독다가구,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0717,0000,서울숲해오름(717-0),20241007,77000,72.83,0.0,3.0,,,2005,아파트,직거래,
2024,11200,성동구,11500,성수동2가,1,대지,0834,0000,현대I-PARK,20241007,160000,84.98,0.0,12.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0706,0000,쌍용,20241007,115000,59.76,0.0,5.0,,,1997,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0033,0021,Biz-Well 성수,20241003,17000,24.69,32.33,6.0,,,2004,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0712,0000,청구강변1,20241002,224000,84.87,0.0,16.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,한진타운,20241001,134500,59.4,0.0,1.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0479,0001,강변동양,20241001,235000,59.9,0.0,12.0,,,2001,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0277,0017,성수아카데미타워,20240930,30200,33.45,33.45,11.0,,,1998,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,,,,,,20240928,530000,494.44,211.0,0.0,,,1988,단독다가구,중개거래,서울 서초구
2024,11200,성동구,11400,성수동1가,1,대지,0704,0000,한진타운,20240928,170000,84.21,0.0,2.0,,,1994,아파트,중개거래,서울 성동구
2024,11200,성동구,11400,성수동1가,1,대지,0715,0000,중앙하이츠빌,20240928,165000,84.967,0.0,8.0,,,2003,아파트,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0299,0134,(299-134),20240926,32000,39.78,46.46,3.0,,,2017,오피스텔,중개거래,서울 성동구
2024,11200,성동구,11500,성수동2가,1,대지,0286,0000,성수우방2차아파트,20240925,94800,59.82,0.0,17.0,,,1999,아파트,중개거래,서울 서초구
2024,11200,성동구,11500,성수동2가,1,대지,0835,0000,롯데캐슬파크,20240925,179000,117.174,0.0,17.0,,,2003,아파트,중개거래,서울 성동구
